key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50152935_04-04-25_04H,0.5975886450975493,0.5414663824669856,0.6038943693907637,0.38892489330860225,0.0,0.3478764711205501,0.2727272727272727,1.1111111111111143,1.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
41020005_04-04-25_10F,0.5710482631799482,0.5330164696027362,0.5986046298644736,0.6847041651748238,0.4253163074000845,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50075766_04-04-25_04A,0.41043466192837996,0.46517525832936246,0.335628876860802,0.5680445555046132,0.44405783306529223,0.4740524371150003,0.2727272727272727,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
41351040_04-04-25_04L,0.6712607409546091,0.4040775908423071,0.6695602118424164,0.6949763090576797,0.4253163074000845,0.6624270699379331,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50075766_04-04-25_10F,0.41043466192837996,0.46517525832936246,0.335628876860802,0.5680445555046132,0.44405783306529223,0.4740524371150003,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50106455_04-04-25_02G,0.7360559497037787,0.5535113108056016,0.5213730891047343,0.6907176280273382,0.44405783306529223,0.4091781525141478,0.2727272727272727,1.1111111111111143,1.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50075766_04-04-25_06C,0.41043466192837996,0.46517525832936246,0.335628876860802,0.5680445555046132,0.44405783306529223,0.4740524371150003,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50165507_04-04-25_10F,0.3935435823689931,0.45272981879653473,0.47676756286191835,0.6907176280273382,0.44405783306529223,0.33596698102170763,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41060816_04-04-25_10F,0.5042583412612532,0.12437571714982554,0.42784122853890527,0.4396508578785294,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50162875_04-04-25_10G,0.5975886450975493,0.5310719176679604,0.6746435347185835,0.4942076219812861,0.4253163074000845,0.488321384288061,0.2727272727272727,1.1111111111111143,1.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50108185_04-04-25_04L,0.37776321077220476,0.5270081565483902,0.49649585644462024,0.4423596599579851,0.44405783306529223,0.45135492513588066,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
41351040_04-04-25_02G,0.6712607409546091,0.4040775908423071,0.6695602118424164,0.6949763090576797,0.4253163074000845,0.6624270699379331,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41387014_04-04-25_10G,0.3935435823689931,0.3089629155777438,0.29164122057873754,0.5265065507679776,1.0,0.2957472438337666,0.2727272727272727,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
41519649_04-04-25_10B,0.4603427083303063,0.391563083305255,0.547619918409687,0.6865328415503755,0.44405783306529223,0.33596698102170763,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50119771_04-04-25_02G,0.36609371720574646,0.5101240052002993,0.43147512672909927,0.6651578058214793,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50160862_04-04-25_10F,0.5975886450975493,0.6807539967284686,0.47676756286191835,0.48594628429132936,1.0,0.35920402956007824,0.2727272727272727,1.1111111111111143,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50009013_04-04-25_10B,0.5192333821980281,0.4426014012051511,0.48940779915651333,0.6907176280273382,1.0,0.6711737709349721,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50080214_04-04-25_04L,0.7485529439909032,0.6993264432485324,0.6742013747433466,0.5258137774101981,0.44405783306529223,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50155958_04-04-25_09E,0.6331179429111343,0.49978893461471774,0.31200916392546385,0.636365249253559,0.4253163074000845,0.5851251449882582,0.2727272727272727,1.1111111111111143,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
50154864_07-04-25_09B,0.5975886450975493,0.4620756957131431,0.5073076199957172,0.531177472923311,0.44405783306529223,0.4433964472364195,0.2727272727272727,1.1111111111111143,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50151755_07-04-25_10E,0.5975886450975493,0.4940952521770823,0.25107044404855094,0.43244923575583893,0.44405783306529223,0.4952268535954383,0.2727272727272727,1.1111111111111143,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
50034724_07-04-25_08A,0.7360559497037787,0.6292856455443907,0.4565750490548639,0.362856559521781,0.49757861216506605,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50117115_07-04-25_06A,0.31025820406252913,0.4200095851241148,0.43724371829044406,0.5425746765182462,0.44405783306529223,0.4433964472364195,0.2727272727272727,1.1111111111111143,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50108219_07-04-25_02B,0.6091122371326979,0.5105659716263848,0.4381079356903581,0.46186047246950634,0.44405783306529223,0.4268017578491026,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50108645_07-04-25_02G,0.5042583412612532,0.4981191731826662,0.47441415104210516,0.3597423440232801,0.44405783306529223,0.7242790588348138,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50117115_07-04-25_06C,0.31025820406252913,0.4200095851241148,0.43724371829044406,0.5425746765182462,0.44405783306529223,0.4433964472364195,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50158648_07-04-25_06C,0.5975886450975493,0.38406734497704353,0.7136395213259552,0.5329520700019661,0.44405783306529223,0.5086207673677667,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50128404_07-04-25_10G,0.5710482631799482,0.12221511877016178,0.5177118504550082,0.4423596599579851,0.44405783306529223,0.45910830527752566,0.2727272727272727,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50163414_07-04-25_10F,0.5975886450975493,0.49978893461471774,0.6236970569781133,0.5898535898406962,1.0,0.16970360118111438,0.2727272727272727,1.1111111111111143,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50159498_07-04-25_10F,0.5975886450975493,0.733986433067638,0.5170672006291934,0.5718753762152755,0.0,0.6443933611421662,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50080782_07-04-25_08A,0.5975886450975493,0.39451607815137546,0.6061637474619959,0.5530242934509,0.4253163074000845,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50117115_07-04-25_06E,0.31025820406252913,0.4200095851241148,0.43724371829044406,0.5425746765182462,0.44405783306529223,0.4433964472364195,0.2727272727272727,1.1111111111111143,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50128404_07-04-25_04L,0.5710482631799482,0.12221511877016178,0.5177118504550082,0.4423596599579851,0.44405783306529223,0.45910830527752566,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
41040376_07-04-25_02G,0.7485529439909032,0.6409730230180237,0.5838794571282835,0.6112765997188505,0.44405783306529223,0.33596698102170763,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50113339_07-04-25_10F,0.7485529439909032,0.6409730230180237,0.5865573888995355,0.5747793557438967,0.0,0.4433964472364195,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50160569_07-04-25_06A,0.5975886450975493,0.503787425311027,0.34666605334943257,0.5741622600933785,0.44405783306529223,0.45135492513588066,0.2727272727272727,1.1111111111111143,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50159498_07-04-25_05H,0.5975886450975493,0.733986433067638,0.5170672006291934,0.5718753762152755,0.0,0.6443933611421662,0.2727272727272727,1.1111111111111143,0.0,0.13464696223316913,0.07692307692307693,0.0,0.0,0.0,0.9999999994124741,1
50151755_07-04-25_02B,0.5975886450975493,0.4940952521770823,0.25107044404855094,0.43244923575583893,0.44405783306529223,0.4952268535954383,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41222128_07-04-25_02G,0.5958032146941689,0.49277003893396376,0.590104423416427,0.4234024953855555,0.4253163074000845,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50079167_07-04-25_06C,0.7485529439909032,0.6813567028804282,0.35405935340250605,0.473081992651575,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50143094_07-04-25_04L,0.5710482631799482,0.47496796929788365,0.3910820150437855,0.6268964437940692,0.30915844940405535,0.3903356699988662,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50116642_07-04-25_10F,0.7914147618254265,0.44500416442766655,0.3944893938775127,0.5329520700019661,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50163727_07-04-25_10F,0.37776321077220476,0.3089629155777438,0.6129498959596715,0.5467438194353467,0.44405783306529223,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41176558_07-04-25_10F,0.3935435823689931,0.3089629155777438,0.4295528362319354,0.6112765997188505,0.30915844940405535,0.3100297276982631,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50163727_07-04-25_10E,0.37776321077220476,0.3089629155777438,0.6129498959596715,0.5467438194353467,0.44405783306529223,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
50136764_07-04-25_10C,0.27791575840195015,0.5838775863022005,0.40016705447387424,0.4815043854925367,0.44405783306529223,0.39992334750607345,0.2727272727272727,1.1111111111111143,0.0,0.2692939244663382,0.0,1.0,0.0,0.13509848877208105,0.010337748061620269,0
50136764_07-04-25_10F,0.27791575840195015,0.5838775863022005,0.40016705447387424,0.4815043854925367,0.44405783306529223,0.39992334750607345,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41340437_07-04-25_06D,0.5542795542937174,0.3968321051807433,0.43771354129731943,0.4423596599579851,0.44405783306529223,0.3233883102855951,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50086844_07-04-25_02A,0.5710482631799482,0.47496796929788365,0.5011355572238914,0.6847041651748238,1.0,0.7505986914403882,0.2727272727272727,1.1111111111111143,1.0,1.0,0.46153846153846156,1.0,0.0,0.13695241601774052,0.9923515380995287,1
50154169_07-04-25_10F,0.5975886450975493,0.503787425311027,0.5706503125595177,0.5530242934509,1.0,0.7893615755218174,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50154169_07-04-25_04K,0.5975886450975493,0.503787425311027,0.5706503125595177,0.5530242934509,1.0,0.7893615755218174,0.2727272727272727,1.1111111111111143,0.0,0.05911330049261084,0.15384615384615385,1.0,0.0,0.10859872712039381,1.0,1
41649416_07-04-25_02B,0.7917341125355223,0.7453463646308025,0.5918136601372925,0.7106839086912504,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50157215_07-04-25_04L,0.5975886450975493,0.6027619031416984,0.4521592600263531,0.5218699223868277,0.44405783306529223,0.574335201034778,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50139379_07-04-25_02G,0.35595620358829516,0.49978893461471774,0.5796631078535435,0.7345931041492657,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41539957_07-04-25_04M,0.6430892793788333,0.5664795512393672,0.5546129096046786,0.6148664047460419,0.4253163074000845,0.4268017578491026,0.2727272727272727,1.1111111111111143,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
41447792_07-04-25_06D,0.3694727297787649,0.5701887490565489,0.5421111483336707,0.4815043854925367,0.4253163074000845,0.28034794317851686,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50160765_07-04-25_04J,0.5975886450975493,0.5686881894093085,0.4062874091720303,0.6554505870583005,0.44405783306529223,0.488321384288061,0.2727272727272727,1.1111111111111143,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
41539957_07-04-25_08A,0.6430892793788333,0.5664795512393672,0.5546129096046786,0.6148664047460419,0.4253163074000845,0.4268017578491026,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50154169_07-04-25_05D,0.5975886450975493,0.503787425311027,0.5706503125595177,0.5530242934509,1.0,0.7893615755218174,0.2727272727272727,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50160091_07-04-25_06C,0.5975886450975493,0.49978893461471774,0.5719054119576146,0.6547233174558944,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50086844_07-04-25_03A,0.5710482631799482,0.47496796929788365,0.5011355572238914,0.6847041651748238,1.0,0.7505986914403882,0.2727272727272727,1.1111111111111143,1.0,0.36453201970443344,0.3076923076923077,1.0,0.0,0.11912566138201792,0.999999964548521,1
50157215_07-04-25_06C,0.5975886450975493,0.6027619031416984,0.4521592600263531,0.5218699223868277,0.44405783306529223,0.574335201034778,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50149205_07-04-25_08A,0.41043466192837996,0.3247597078473148,0.6889790769844566,0.6268964437940692,0.44405783306529223,0.43521773722358437,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50046008_07-04-25_06C,0.5975886450975493,0.4620756957131431,0.4574214783799071,0.6651578058214793,0.44405783306529223,0.3100297276982631,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50147088_07-04-25_10F,0.5975886450975493,0.5387052114844197,0.5625712487595573,0.5651372362152711,0.44405783306529223,0.16970360118111438,0.2727272727272727,1.1111111111111143,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50160874_07-04-25_04N,0.5975886450975493,0.3089629155777438,0.3513326666025818,0.4581414966547619,0.44405783306529223,0.5688243602137474,0.2727272727272727,1.1111111111111143,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50160874_07-04-25_04A,0.5975886450975493,0.3089629155777438,0.3513326666025818,0.4581414966547619,0.44405783306529223,0.5688243602137474,0.2727272727272727,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50160874_07-04-25_02B,0.5975886450975493,0.3089629155777438,0.3513326666025818,0.4581414966547619,0.44405783306529223,0.5688243602137474,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50158884_07-04-25_10B,0.5975886450975493,0.506010256735387,0.3399891730878024,0.45753118227586986,0.49757861216506605,0.4268017578491026,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50098186_07-04-25_06D,0.5661592284991711,0.47039567035278496,0.46737957913414285,0.6847041651748238,1.0,0.38038115107077164,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50139259_07-04-25_06C,0.5958032146941689,0.3790578517879293,0.6608996348094733,0.48594628429132936,1.0,0.4952268535954383,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50075064_07-04-25_06F,0.41043466192837996,0.45137752378859575,0.24962869237878005,0.48594628429132936,0.44405783306529223,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50098186_07-04-25_08A,0.5661592284991711,0.47039567035278496,0.46737957913414285,0.6847041651748238,1.0,0.38038115107077164,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50158884_07-04-25_08A,0.5975886450975493,0.506010256735387,0.3399891730878024,0.45753118227586986,0.49757861216506605,0.4268017578491026,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50158884_07-04-25_04L,0.5975886450975493,0.506010256735387,0.3399891730878024,0.45753118227586986,0.49757861216506605,0.4268017578491026,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50120573_07-04-25_06D,0.5710482631799482,0.47496796929788365,0.43441441498116085,0.5425746765182462,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50120494_07-04-25_10B,0.7360559497037787,0.40178130905926723,0.5213730891047343,0.39327654925432176,0.0,0.3100297276982631,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50098328_07-04-25_04A,0.6712607409546091,0.5686881894093085,0.7695663845842757,0.37649174792321505,0.44405783306529223,0.5688243602137474,0.2727272727272727,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50086844_07-04-25_10B,0.5710482631799482,0.47496796929788365,0.5011355572238914,0.6847041651748238,1.0,0.7505986914403882,0.2727272727272727,1.1111111111111143,1.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50086844_07-04-25_05D,0.5710482631799482,0.47496796929788365,0.5011355572238914,0.6847041651748238,1.0,0.7505986914403882,0.2727272727272727,1.1111111111111143,1.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50014098_07-04-25_10F,0.37776321077220476,0.6463548282172518,0.43441441498116085,0.5441095698068483,0.44405783306529223,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50108645_07-04-25_04A,0.5042583412612532,0.4981191731826662,0.47441415104210516,0.3597423440232801,0.44405783306529223,0.7242790588348138,0.2727272727272727,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50160310_07-04-25_02G,0.8081134698108009,0.6807539967284686,0.7075213273983589,0.5329520700019661,1.0,0.38038115107077164,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50160996_07-04-25_10G,0.5975886450975493,0.49978893461471774,0.23929435081949468,0.5882034406525609,1.0,0.5688243602137474,0.2727272727272727,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50135041_07-04-25_02G,0.7485529439909032,0.8337864484484425,0.8783255647088679,0.5718753762152755,0.44405783306529223,0.5797678323285499,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50160996_07-04-25_02B,0.5975886450975493,0.49978893461471774,0.23929435081949468,0.5882034406525609,1.0,0.5688243602137474,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50108645_07-04-25_10B,0.5042583412612532,0.4981191731826662,0.47441415104210516,0.3597423440232801,0.44405783306529223,0.7242790588348138,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50160996_07-04-25_10B,0.5975886450975493,0.49978893461471774,0.23929435081949468,0.5882034406525609,1.0,0.5688243602137474,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41669453_07-04-25_02B,0.5710482631799482,0.5220926653435716,0.7623772274476253,0.5741622600933785,0.44405783306529223,0.46667010133083514,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50128093_07-04-25_08A,0.6688991043381526,0.5686881894093085,0.7533700801831469,0.6130387434155293,1.0,0.5277722973095458,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50135041_07-04-25_05D,0.7485529439909032,0.8337864484484425,0.8783255647088679,0.5718753762152755,0.44405783306529223,0.5797678323285499,0.2727272727272727,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50113257_07-04-25_06D,0.7485529439909032,0.6409730230180237,0.6038943693907637,0.6847041651748238,0.44405783306529223,0.574335201034778,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50113257_07-04-25_04L,0.7485529439909032,0.6409730230180237,0.6038943693907637,0.6847041651748238,0.44405783306529223,0.574335201034778,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50008279_07-04-25_02B,0.5661592284991711,0.423615808189441,0.48676827736624184,0.6651578058214793,0.30915844940405535,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
40512610_07-04-25_10F,0.32186374428526043,0.5423418138044751,0.5918136601372925,0.7106839086912504,0.44405783306529223,0.3233883102855951,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50101478_07-04-25_10F,0.24000657007377002,0.6167340208123968,0.41658440708174926,0.5329520700019661,0.0,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50107169_07-04-25_10B,0.6145773381080216,0.4697550531270003,0.5421111483336707,0.48594628429132936,0.4253163074000845,0.6207277417763658,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50165671_07-04-25_04J,0.5975886450975493,0.49978893461471774,0.5553833260413181,0.5898535898406962,0.44405783306529223,0.8158518717463308,0.2727272727272727,1.1111111111111143,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
50077893_07-04-25_06E,0.6331179429111343,0.5697284349710996,0.15971439815547583,0.4967881140061752,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50154976_07-04-25_02B,0.5975886450975493,0.6807539967284686,0.5033209911081176,0.5329520700019661,0.4253163074000845,0.6303541678597496,0.2727272727272727,1.1111111111111143,1.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50154976_07-04-25_08C,0.5975886450975493,0.6807539967284686,0.5033209911081176,0.5329520700019661,0.4253163074000845,0.6303541678597496,0.2727272727272727,1.1111111111111143,1.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50064839_07-04-25_06C,0.7360559497037787,0.5929517594024329,0.9252099050355032,0.5734146249798455,0.44405783306529223,0.33596698102170763,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50141423_07-04-25_04H,0.6331179429111343,0.5105659716263848,0.6381516582044167,0.4006041085794343,1.0,0.6350857021682866,0.2727272727272727,1.1111111111111143,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50141423_07-04-25_06C,0.6331179429111343,0.5105659716263848,0.6381516582044167,0.4006041085794343,1.0,0.6350857021682866,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50141423_07-04-25_10H,0.6331179429111343,0.5105659716263848,0.6381516582044167,0.4006041085794343,1.0,0.6350857021682866,0.2727272727272727,1.1111111111111143,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50164421_07-04-25_02H,0.5975886450975493,0.4885635594975215,0.5805391101917612,0.5064928502822188,0.44405783306529223,0.4433964472364195,0.2727272727272727,1.1111111111111143,1.0,0.20032840722495895,0.23076923076923078,1.0,0.0,0.03289412929533452,1.0,1
50042951_07-04-25_02G,0.46105771604373313,0.5535113108056016,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.5019908227330049,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
40513609_07-04-25_02G,0.5710482631799482,0.4040775908423071,0.40961971067769,0.4815043854925367,0.4253163074000845,0.5215054484927641,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50154992_07-04-25_08A,0.5975886450975493,0.43626642461189724,0.43916278235443373,0.5530242934509,0.44405783306529223,0.6923245291515367,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50141566_07-04-25_08C,0.6331179429111343,0.5786242141143756,0.6129498959596715,0.43244923575583893,0.44405783306529223,0.3233883102855951,0.2727272727272727,1.1111111111111143,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50165671_07-04-25_09C,0.5975886450975493,0.49978893461471774,0.5553833260413181,0.5898535898406962,0.44405783306529223,0.8158518717463308,0.2727272727272727,1.1111111111111143,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
