key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50099824_18-09-24_06A,0.5958032146941689,0.47159891784577845,0.40632475382479694,0.4531629771140748,0.44405783306529223,0.4740524444113388,0.7272727272727273,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
41149373_18-09-24_06C,0.776362253410047,0.3369076548750156,0.5805391101917612,0.5855966794880116,0.44405783306529223,0.46667010880098614,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50107397_19-09-24_04M,0.7485529439909032,0.4320686014408406,0.44491579267619397,0.5651372362152711,0.30915844940405535,0.44339645530234273,0.7272727272727273,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50110890_19-09-24_10F,0.5605771841628494,0.6934445898492145,0.3399891730878024,0.45753118227586986,0.44405783306529223,0.33596699324954615,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41215525_19-09-24_10B,0.7360559497037787,0.4829554807479448,0.5069823535229683,0.531177472923311,0.4253163074000845,0.35920404062123606,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50157110_19-09-24_03A,0.5674458282586005,0.43626642461189724,0.47277483626775596,0.48307894217885394,0.44405783306529223,0.648972448075657,0.7272727272727273,1.0,0.0,0.36453201970443344,0.3076923076923077,1.0,0.0,0.11912566138201792,0.999999964548521,1
50157280_19-09-24_04A,0.5975886450975493,0.6813567028804282,0.35977569591263436,0.6148664047460419,0.44405783306529223,0.6535035586608754,0.7272727272727273,1.0,1.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50041401_19-09-24_02G,0.41043466192837996,0.5878409729153558,0.2907987446914342,0.479995723135183,0.44405783306529223,0.9052931936359474,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50118403_19-09-24_05D,0.41043466192837996,0.4184594080790469,0.2910178533147796,0.5932340083538572,1.0,0.5086207739330322,0.7272727272727273,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50118403_19-09-24_04L,0.41043466192837996,0.4184594080790469,0.2910178533147796,0.5932340083538572,1.0,0.5086207739330322,0.7272727272727273,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50157280_19-09-24_03A,0.5975886450975493,0.6813567028804282,0.35977569591263436,0.6148664047460419,0.44405783306529223,0.6535035586608754,0.7272727272727273,1.0,1.0,0.36453201970443344,0.3076923076923077,1.0,0.0,0.11912566138201792,0.999999964548521,1
50145384_19-09-24_08A,0.7360559497037787,0.6413376967595328,0.4558524525182508,0.3783804114512599,0.44405783306529223,0.4740524444113388,0.7272727272727273,1.0,1.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50145384_19-09-24_04H,0.7360559497037787,0.6413376967595328,0.4558524525182508,0.3783804114512599,0.44405783306529223,0.4740524444113388,0.7272727272727273,1.0,1.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50151785_19-09-24_05D,0.5975886450975493,0.5786242141143756,0.5030183529718353,0.5741622600933785,0.4253163074000845,0.6839818785603947,0.7272727272727273,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50151785_19-09-24_05H,0.5975886450975493,0.5786242141143756,0.5030183529718353,0.5741622600933785,0.4253163074000845,0.6839818785603947,0.7272727272727273,1.0,0.0,0.13464696223316913,0.07692307692307693,0.0,0.0,0.0,0.9999999994124741,1
41241298_19-09-24_04H,0.3935435823689931,0.3901522926332619,0.5213730891047343,0.5363185105915738,0.4253163074000845,0.5151235482888975,0.7272727272727273,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50107397_19-09-24_06C,0.7485529439909032,0.4320686014408406,0.44491579267619397,0.5651372362152711,0.30915844940405535,0.44339645530234273,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50134318_19-09-24_04N,0.5042583412612532,0.4795547535391713,0.5421111483336707,0.6907176280273382,1.0,0.41812922957315735,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50157280_19-09-24_08A,0.5975886450975493,0.6813567028804282,0.35977569591263436,0.6148664047460419,0.44405783306529223,0.6535035586608754,0.7272727272727273,1.0,1.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50134318_19-09-24_08A,0.5042583412612532,0.4795547535391713,0.5421111483336707,0.6907176280273382,1.0,0.41812922957315735,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
40988969_19-09-24_08A,0.41043466192837996,0.5697284349710996,0.2907987446914342,0.3783804114512599,0.30915844940405535,0.3478764827261292,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50146361_19-09-24_10H,0.70042317483411,0.4419808818450417,0.6889215384169438,0.40199257379094133,0.44405783306529223,0.5743352065060172,0.7272727272727273,1.0,1.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50146361_19-09-24_09C,0.70042317483411,0.4419808818450417,0.6889215384169438,0.40199257379094133,0.44405783306529223,0.5743352065060172,0.7272727272727273,1.0,1.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50151785_19-09-24_10F,0.5975886450975493,0.5786242141143756,0.5030183529718353,0.5741622600933785,0.4253163074000845,0.6839818785603947,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41647571_19-09-24_10F,0.41043466192837996,0.47039567035278496,0.43441441498116085,0.5218699223868277,1.0,0.4513549329894308,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50146361_19-09-24_06D,0.70042317483411,0.4419808818450417,0.6889215384169438,0.40199257379094133,0.44405783306529223,0.5743352065060172,0.7272727272727273,1.0,1.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50152006_19-09-24_06A,0.5975886450975493,0.49978893461471774,0.649492429484299,0.5634275589018374,0.44405783306529223,0.41812922957315735,0.7272727272727273,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50146361_19-09-24_06B,0.70042317483411,0.4419808818450417,0.6889215384169438,0.40199257379094133,0.44405783306529223,0.5743352065060172,0.7272727272727273,1.0,1.0,0.1510673234811166,0.07692307692307693,1.0,0.0,0.1571576265552347,0.999999999999675,1
50151785_19-09-24_09E,0.5975886450975493,0.5786242141143756,0.5030183529718353,0.5741622600933785,0.4253163074000845,0.6839818785603947,0.7272727272727273,1.0,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
50146361_19-09-24_04A,0.70042317483411,0.4419808818450417,0.6889215384169438,0.40199257379094133,0.44405783306529223,0.5743352065060172,0.7272727272727273,1.0,1.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50105535_19-09-24_02B,0.5975886450975493,0.41250502733250993,0.550851456143564,0.5328158955589586,0.44405783306529223,0.3478764827261292,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50157110_19-09-24_06C,0.5674458282586005,0.43626642461189724,0.47277483626775596,0.48307894217885394,0.44405783306529223,0.648972448075657,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50152006_19-09-24_08A,0.5975886450975493,0.49978893461471774,0.649492429484299,0.5634275589018374,0.44405783306529223,0.41812922957315735,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50118403_19-09-24_04M,0.41043466192837996,0.4184594080790469,0.2910178533147796,0.5932340083538572,1.0,0.5086207739330322,0.7272727272727273,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50152006_19-09-24_10B,0.5975886450975493,0.49978893461471774,0.649492429484299,0.5634275589018374,0.44405783306529223,0.41812922957315735,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50137474_19-09-24_10F,0.5975886450975493,0.41063020051412713,0.6803167336884104,0.48307894217885394,0.4253163074000845,0.3478764827261292,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50107397_19-09-24_08A,0.7485529439909032,0.4320686014408406,0.44491579267619397,0.5651372362152711,0.30915844940405535,0.44339645530234273,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50052826_19-09-24_10H,0.5975886450975493,0.5686881894093085,0.4961148713139192,0.5634275589018374,0.0,0.33596699324954615,0.7272727272727273,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50010316_19-09-24_10F,0.5661592284991711,0.5132112023650277,0.5625712487595573,0.478358160457639,1.0,0.44339645530234273,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50010316_19-09-24_04N,0.5661592284991711,0.5132112023650277,0.5625712487595573,0.478358160457639,1.0,0.44339645530234273,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50010316_19-09-24_02G,0.5661592284991711,0.5132112023650277,0.5625712487595573,0.478358160457639,1.0,0.44339645530234273,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50118062_19-09-24_04J,0.41043466192837996,0.37210315129626137,0.48676827736624184,0.478358160457639,0.44405783306529223,0.29574725863735396,0.7272727272727273,1.0,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
50134318_19-09-24_06C,0.5042583412612532,0.4795547535391713,0.5421111483336707,0.6907176280273382,1.0,0.41812922957315735,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41255592_19-09-24_02G,0.41043466192837996,0.3089629155777438,0.3399690754088147,0.5911709589424083,0.44405783306529223,0.4812662441492179,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50121880_19-09-24_04N,0.7360559497037787,0.5910796113027117,0.4574214783799071,0.32278694464486635,0.44405783306529223,0.5851251503088319,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50118403_19-09-24_08A,0.41043466192837996,0.4184594080790469,0.2910178533147796,0.5932340083538572,1.0,0.5086207739330322,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50121880_19-09-24_04A,0.7360559497037787,0.5910796113027117,0.4574214783799071,0.32278694464486635,0.44405783306529223,0.5851251503088319,0.7272727272727273,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50118062_19-09-24_10F,0.41043466192837996,0.37210315129626137,0.48676827736624184,0.478358160457639,0.44405783306529223,0.29574725863735396,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50065354_19-09-24_10B,0.7485529439909032,0.5205718901836982,0.4936916596256449,0.5441095698068483,0.5135896521863383,0.3478764827261292,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50010135_19-09-24_02B,0.4148570725443689,0.594837562262964,0.5975166652644475,0.7345931041492657,0.44405783306529223,0.3903356797638464,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50107443_19-09-24_10B,0.3935435823689931,0.26370623192878084,0.6309011071050639,0.5960090844051547,1.0,0.42680176638993844,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50041401_19-09-24_10B,0.41043466192837996,0.5878409729153558,0.2907987446914342,0.479995723135183,0.44405783306529223,0.9052931936359474,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50107443_19-09-24_04A,0.3935435823689931,0.26370623192878084,0.6309011071050639,0.5960090844051547,1.0,0.42680176638993844,0.7272727272727273,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50107443_19-09-24_08C,0.3935435823689931,0.26370623192878084,0.6309011071050639,0.5960090844051547,1.0,0.42680176638993844,0.7272727272727273,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
41255592_19-09-24_08A,0.41043466192837996,0.3089629155777438,0.3399690754088147,0.5911709589424083,0.44405783306529223,0.4812662441492179,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50041401_19-09-24_03A,0.41043466192837996,0.5878409729153558,0.2907987446914342,0.479995723135183,0.44405783306529223,0.9052931936359474,0.7272727272727273,1.0,0.0,0.36453201970443344,0.3076923076923077,1.0,0.0,0.11912566138201792,0.999999964548521,1
50134468_19-09-24_10B,0.41043466192837996,0.42517060599936296,0.4961148713139192,0.5932340083538572,0.4253163074000845,0.4513549329894308,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50134468_19-09-24_08A,0.41043466192837996,0.42517060599936296,0.4961148713139192,0.5932340083538572,0.4253163074000845,0.4513549329894308,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50041401_19-09-24_04N,0.41043466192837996,0.5878409729153558,0.2907987446914342,0.479995723135183,0.44405783306529223,0.9052931936359474,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50009731_19-09-24_08A,0.5710482631799482,0.506010256735387,0.49631676865676333,0.45753118227586986,0.0,0.35920404062123606,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41215525_19-09-24_02G,0.7360559497037787,0.4829554807479448,0.5069823535229683,0.531177472923311,0.4253163074000845,0.35920404062123606,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50052826_19-09-24_06D,0.5975886450975493,0.5686881894093085,0.4961148713139192,0.5634275589018374,0.0,0.33596699324954615,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50157110_19-09-24_06D,0.5674458282586005,0.43626642461189724,0.47277483626775596,0.48307894217885394,0.44405783306529223,0.648972448075657,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50157110_19-09-24_08A,0.5674458282586005,0.43626642461189724,0.47277483626775596,0.48307894217885394,0.44405783306529223,0.648972448075657,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50001063_19-09-24_10B,0.5042583412612532,0.3982250798219824,0.4456649692075969,0.4847624821141483,0.0,0.4091781616125821,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50065354_19-09-24_06D,0.7485529439909032,0.5205718901836982,0.4936916596256449,0.5441095698068483,0.5135896521863383,0.3478764827261292,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50107397_19-09-24_10F,0.7485529439909032,0.4320686014408406,0.44491579267619397,0.5651372362152711,0.30915844940405535,0.44339645530234273,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50001063_19-09-24_04M,0.5042583412612532,0.3982250798219824,0.4456649692075969,0.4847624821141483,0.0,0.4091781616125821,0.7272727272727273,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50037954_19-09-24_04L,0.7360559497037787,0.6195083692795875,0.43441441498116085,0.6949763090576797,1.0,0.5086207739330322,0.7272727272727273,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50037954_19-09-24_08A,0.7360559497037787,0.6195083692795875,0.43441441498116085,0.6949763090576797,1.0,0.5086207739330322,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41241298_19-09-24_04M,0.3935435823689931,0.3901522926332619,0.5213730891047343,0.5363185105915738,0.4253163074000845,0.5151235482888975,0.7272727272727273,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
41647370_19-09-24_10F,0.46105771604373313,0.42101931277674787,0.6666055534529169,0.6907176280273382,0.44405783306529223,0.28034795921750966,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41647370_19-09-24_10B,0.46105771604373313,0.42101931277674787,0.6666055534529169,0.6907176280273382,0.44405783306529223,0.28034795921750966,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50118453_19-09-24_08C,0.7485529439909032,0.6644733568549244,0.2910178533147796,0.5932340083538572,0.5135896521863383,0.35920404062123606,0.7272727272727273,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50001063_19-09-24_08C,0.5042583412612532,0.3982250798219824,0.4456649692075969,0.4847624821141483,0.0,0.4091781616125821,0.7272727272727273,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50157110_19-09-24_04N,0.5674458282586005,0.43626642461189724,0.47277483626775596,0.48307894217885394,0.44405783306529223,0.648972448075657,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50153410_19-09-24_02B,0.5975886450975493,0.6934445898492145,0.2910178533147796,0.5634275589018374,0.30915844940405535,0.3999233569220901,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50090865_19-09-24_09C,0.7360559497037787,0.5132112023650277,0.47277483626775596,0.6272998545003456,0.44405783306529223,0.35920404062123606,0.7272727272727273,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50139326_19-09-24_10F,0.31025820406252913,0.5126033898629314,0.47277483626775596,0.48307894217885394,0.0,0.29574725863735396,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41012907_19-09-24_05D,0.5710482631799482,0.6462729859040652,0.5272158781445206,0.531177472923311,0.5135896521863383,0.6007716189861749,0.7272727272727273,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50115174_19-09-24_08A,0.7816147804560819,0.46517525832936246,0.7057472933849653,0.492088538666402,0.44405783306529223,0.4883213912669433,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50016050_19-09-24_10B,0.7489428796864505,0.7133122291337113,0.5412725279390032,0.32278694464486635,0.49757861216506605,0.3478764827261292,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41012907_19-09-24_04C,0.5710482631799482,0.6462729859040652,0.5272158781445206,0.531177472923311,0.5135896521863383,0.6007716189861749,0.7272727272727273,1.0,0.0,0.16584564860426929,0.0,1.0,0.0,0.2216076435718641,0.9999999999999973,1
41012907_19-09-24_02B,0.5710482631799482,0.6462729859040652,0.5272158781445206,0.531177472923311,0.5135896521863383,0.6007716189861749,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50041646_19-09-24_06F,0.7360559497037787,0.3618422946731237,0.5158692785256833,0.5026236575033469,0.4253163074000845,0.3478764827261292,0.7272727272727273,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50115174_19-09-24_06C,0.7816147804560819,0.46517525832936246,0.7057472933849653,0.492088538666402,0.44405783306529223,0.4883213912669433,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50115174_19-09-24_06A,0.7816147804560819,0.46517525832936246,0.7057472933849653,0.492088538666402,0.44405783306529223,0.4883213912669433,0.7272727272727273,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50016050_19-09-24_09B,0.7489428796864505,0.7133122291337113,0.5412725279390032,0.32278694464486635,0.49757861216506605,0.3478764827261292,0.7272727272727273,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50016050_19-09-24_02B,0.7489428796864505,0.7133122291337113,0.5412725279390032,0.32278694464486635,0.49757861216506605,0.3478764827261292,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50153814_19-09-24_04L,0.7360559497037787,0.4981191731826662,0.7533700801831469,0.46186047246950634,0.44405783306529223,0.5743352065060172,0.7272727272727273,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50153814_19-09-24_02B,0.7360559497037787,0.4981191731826662,0.7533700801831469,0.46186047246950634,0.44405783306529223,0.5743352065060172,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50106274_19-09-24_10F,0.47996189143339774,0.506317118798548,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6668219434133515,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50106274_19-09-24_10C,0.47996189143339774,0.506317118798548,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6668219434133515,0.7272727272727273,1.0,0.0,0.2692939244663382,0.0,1.0,0.0,0.13509848877208105,0.010337748061620269,0
40744131_19-09-24_04C,0.5042583412612532,0.5376741680779298,0.6778356857694217,0.6074558833719721,0.5135896521863383,0.6535035586608754,0.7272727272727273,1.0,0.0,0.16584564860426929,0.0,1.0,0.0,0.2216076435718641,0.9999999999999973,1
40744131_19-09-24_02G,0.5042583412612532,0.5376741680779298,0.6778356857694217,0.6074558833719721,0.5135896521863383,0.6535035586608754,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50106274_19-09-24_04M,0.47996189143339774,0.506317118798548,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6668219434133515,0.7272727272727273,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
40425000_19-09-24_04N,0.5395827663200593,0.391563083305255,0.12177978185370963,0.4089401564785351,0.44405783306529223,0.35920404062123606,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50106274_19-09-24_04H,0.47996189143339774,0.506317118798548,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6668219434133515,0.7272727272727273,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50073424_19-09-24_04N,0.5661592284991711,0.5803123650105808,0.5706503125595177,0.5441095698068483,0.4253163074000845,0.38038116122146765,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50073424_19-09-24_08A,0.5661592284991711,0.5803123650105808,0.5706503125595177,0.5441095698068483,0.4253163074000845,0.38038116122146765,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50073424_19-09-24_10F,0.5661592284991711,0.5803123650105808,0.5706503125595177,0.5441095698068483,0.4253163074000845,0.38038116122146765,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50158730_19-09-24_05H,0.5975886450975493,0.6292856455443907,0.43441441498116085,0.5218699223868277,0.44405783306529223,0.5151235482888975,0.7272727272727273,1.0,1.0,0.13464696223316913,0.07692307692307693,0.0,0.0,0.0,0.9999999994124741,1
50115485_19-09-24_04N,0.5106251983547897,0.4118585711173117,0.40632475382479694,0.480168437886102,1.0,0.6881721754625608,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50087955_19-09-24_10F,0.5710482631799482,0.5220926653435716,0.4952896226672048,0.478358160457639,0.44405783306529223,0.37001981282796,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50105378_19-09-24_10B,0.5325613745990946,0.41250502733250993,0.4574214783799071,0.32278694464486635,0.44405783306529223,0.33596699324954615,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41012907_19-09-24_06E,0.5710482631799482,0.6462729859040652,0.5272158781445206,0.531177472923311,0.5135896521863383,0.6007716189861749,0.7272727272727273,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50087955_19-09-24_04N,0.5710482631799482,0.5220926653435716,0.4952896226672048,0.478358160457639,0.44405783306529223,0.37001981282796,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
41665255_19-09-24_06D,0.6331179429111343,0.6462729859040652,0.7267786629631183,0.531177472923311,0.44405783306529223,0.7469235955919178,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41665255_19-09-24_10B,0.6331179429111343,0.6462729859040652,0.7267786629631183,0.531177472923311,0.44405783306529223,0.7469235955919178,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41665255_19-09-24_10F,0.6331179429111343,0.6462729859040652,0.7267786629631183,0.531177472923311,0.44405783306529223,0.7469235955919178,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41481377_19-09-24_10B,0.7360559497037787,0.6409730230180237,0.6529137033614028,0.492088538666402,0.49757861216506605,0.3478764827261292,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41151989_19-09-24_08B,0.432463901498373,0.23367559190402498,0.535238429684904,0.5336820578272314,0.4253163074000845,0.5277723035206897,0.7272727272727273,1.0,0.0,0.33497536945812806,0.0,1.0,0.0,0.0,7.92056485195174e-09,0
41151989_19-09-24_06D,0.432463901498373,0.23367559190402498,0.535238429684904,0.5336820578272314,0.4253163074000845,0.5277723035206897,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50131886_19-09-24_06D,0.3935435823689931,0.4032229960600928,0.5472131321969183,0.5218699223868277,0.30915844940405535,0.7825269806000291,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50131886_19-09-24_05H,0.3935435823689931,0.4032229960600928,0.5472131321969183,0.5218699223868277,0.30915844940405535,0.7825269806000291,0.7272727272727273,1.0,0.0,0.13464696223316913,0.07692307692307693,0.0,0.0,0.0,0.9999999994124741,1
